sql,database,text,type
"[""SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat' OR T3.pettype = 'dog'""]",pets_1,Find the first name of students who have cat or dog pet.,dev
"[""SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'dog'""]",pets_1,Find the name of students who have both cat and dog pets.,dev
"[""SELECT major , age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat')""]",pets_1,Find the major and age of students who do not have a cat pet.,dev
"[""SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat'""]",pets_1,Find the id of students who do not have a cat pet.,dev
"[""SELECT T1.fname , T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pettype = 'cat')""]",pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,dev
"['SELECT pettype , weight FROM pets ORDER BY pet_age LIMIT 1']",pets_1,Find the type and weight of the youngest pet.,dev
"['SELECT petid , weight FROM pets WHERE pet_age > 1']",pets_1,Find the id and weight of all pets whose age is older than 1.,dev
"['SELECT avg(pet_age) , max(pet_age) , pettype FROM pets GROUP BY pettype']",pets_1,Find the average and maximum age for each type of pet.,dev
"['SELECT avg(weight) , pettype FROM pets GROUP BY pettype']",pets_1,Find the average weight for each pet type.,dev
"['SELECT DISTINCT T1.fname , T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid']",pets_1,Find the first name and age of students who have a pet.,dev
"[""SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid WHERE T1.Lname = 'Smith'""]",pets_1,Find the id of the pet owned by student whose last name is ' Smith '.,dev
"['SELECT count(*) , T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid']",pets_1,Find the number of pets for each student who has any pet and student id.,dev
"['SELECT T1.fname , T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid HAVING count(*) > 1']",pets_1,Find the first name and gender of student who have more than one pet.,dev
"[""SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid JOIN pets AS T3 ON T3.petid = T2.petid WHERE T3.pet_age = 3 AND T3.pettype = 'cat'""]",pets_1,Find the last name of the student who has a cat that is age 3.,dev
['SELECT avg(age) FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid)'],pets_1,Find the average age of students who do not have any pet.,dev
['SELECT count(*) FROM CONTINENTS;'],car_1,How many continents are there?,dev
"['SELECT T1.ContId , T1.Continent , count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId;']",car_1,"How many countries does each continent have? List the continent id, continent name and the number of countries.",dev
['SELECT count(*) FROM COUNTRIES;'],car_1,How many countries are listed?,dev
"['SELECT T1.FullName , T1.Id , count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id;']",car_1,"How many models does each car maker produce? List maker full name, id and the number.",dev
['SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id ORDER BY T2.horsepower ASC LIMIT 1;'],car_1,Which model of the car has the minimum horsepower?,dev
['SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Weight < (SELECT avg(Weight) FROM CARS_DATA)'],car_1,Find the model of the car whose weight is below the average weight.,dev
"[""SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.model = T3.model JOIN CARS_DATA AS T4 ON T3.MakeId = T4.id WHERE T4.year = '1970';""]",car_1,Find the name of the makers that produced some cars in the year of 1970?,dev
"['SELECT T2.Make , T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T1.Year = (SELECT min(YEAR) FROM CARS_DATA);']",car_1,Find the make and production time of the cars that were produced in the earliest year?,dev
['SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model = T2.model JOIN CARS_DATA AS T3 ON T2.MakeId = T3.id WHERE T3.year > 1980;'],car_1,Which distinct car models are the produced after 1980?,dev
"['SELECT T1.Continent , count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId = T2.continent JOIN car_makers AS T3 ON T2.CountryId = T3.Country GROUP BY T1.Continent;']",car_1,How many car makers are there in each continents? List the continent name and the count.,dev
['SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country = T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;'],car_1,Which of the countries has the most car makers? List the country name.,dev
"['SELECT Count(*) , T2.FullName , T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker = T2.Id GROUP BY T2.id;']",car_1,How many car models are produced by each maker? List the count and the maker full name.,dev
"[""SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Make = 'amc hornet sportabout (sw)';""]",car_1,What is the accelerate of the car make amc hornet sportabout (sw)?,dev
"[""SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country = T2.CountryId WHERE T2.CountryName = 'france';""]",car_1,How many car makers are there in france?,dev
"[""SELECT count(*) FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker = T2.Id JOIN COUNTRIES AS T3 ON T2.Country = T3.CountryId WHERE T3.CountryName = 'usa';""]",car_1,How many car models are produced in the usa?,dev
['SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders = 4;'],car_1,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,dev
['SELECT Weight FROM CARS_DATA WHERE Cylinders = 4 AND YEAR = 1974 ORDER BY Weight ASC LIMIT 1;'],car_1,What is the smallest weight of the car produced with 8 cylinders on 1974?,dev
"['SELECT Maker , Model FROM MODEL_LIST;']",car_1,What are all the makers and models?,dev
"['SELECT T1.CountryName , T1.CountryId FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryId HAVING count(*) >= 1;']",car_1,What are the countries having at least one car maker? List name and id.,dev
['SELECT count(*) FROM CARS_DATA WHERE horsepower > 150;'],car_1,What is the number of the cars with horsepower more than 150?,dev
"['SELECT avg(Weight) , YEAR FROM CARS_DATA GROUP BY YEAR;']",car_1,What is the average weight of cars each year?,dev
"[""SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN CONTINENTS AS T2 ON T1.Continent = T2.ContId JOIN CAR_MAKERS AS T3 ON T1.CountryId = T3.Country WHERE T2.Continent = 'europe' GROUP BY T1.CountryName HAVING count(*) >= 3;""]",car_1,Which countries in europe have at least 3 car manufacturers?,dev
"['SELECT T2.horsepower , T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.cylinders = 3 ORDER BY T2.horsepower DESC LIMIT 1;']",car_1,What is the maximum horsepower and the make of the car models with 3 cylinders?,dev
['SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id ORDER BY T2.mpg DESC LIMIT 1;'],car_1,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",dev
['SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR < 1980;'],car_1,What is the average horsepower of the cars before 1980?,dev
"[""SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'volvo';""]",car_1,What is the average edispl of the cars of model volvo?,dev
"['SELECT max(Accelerate) , Cylinders FROM CARS_DATA GROUP BY Cylinders;']",car_1,What is the maximum accelerate for different number of cylinders?,dev
['SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;'],car_1,Which model has the most version(make) of cars?,dev
['SELECT count(*) FROM CARS_DATA WHERE Cylinders > 4;'],car_1,How many cars have more than 4 cylinders?,dev
['SELECT count(*) FROM CARS_DATA WHERE YEAR = 1980;'],car_1,how many cars were produced in 1980?,dev
"[""SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker WHERE T1.FullName = 'American Motor Company';""]",car_1,How many car models were produced by the maker with full name American Motor Company?,dev
"['SELECT T1.FullName , T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) > 3;']",car_1,Which makers designed more than 3 car models? List full name and the id.,dev
"[""SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model = T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker = T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId = T4.Id WHERE T3.FullName = 'General Motors' OR T4.weight > 3500;""]",car_1,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,dev
['SELECT DISTINCT T1.Year FROM CARS_DATA AS T1 WHERE T1.Weight > 3000 AND T1.weight < 4000;'],car_1,In which years cars were produced weighing no less than 3000 and no more than 4000?,dev
['SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;'],car_1,What is the horsepower of the car with the largest accelerate?,dev
"[""SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'volvo' ORDER BY T1.accelerate ASC LIMIT 1;""]",car_1,"For model volvo, how many cylinders does the car with the least accelerate have?",dev
['SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate > ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );'],car_1,How many cars have a larger accelerate than the car with the largest horsepower?,dev
"['SELECT COUNT(*) FROM ( SELECT T1.CountryId , COUNT(*) FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryId HAVING count(*) > 2 );']",car_1,How many countries has more than 2 car makers?,dev
['SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Cylinders = 4 ORDER BY T2.horsepower DESC LIMIT 1;'],car_1,"For the cars with 4 cylinders, which model has the largest horsepower?",dev
"['SELECT T2.MakeId , T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T1.Horsepower > (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders <= 3;']",car_1,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.",dev
['SELECT mpg FROM CARS_DATA WHERE Cylinders = 8 OR YEAR < 1980 ORDER BY mpg DESC LIMIT 1;'],car_1,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980?,dev
"[""SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model = T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId = T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker = T4.Id WHERE T3.weight < 3500 AND T4.FullName != 'Ford Motor Company';""]",car_1,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,dev
['SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId = T2.Country;'],car_1,What are the name of the countries where there is not a single car maker?,dev
"['SELECT T1.Id , T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id HAVING count(*) >= 2 INTERSECT SELECT T1.Id , T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.model = T3.model GROUP BY T1.Id HAVING count(*) > 3;']",car_1,Which are the car makers which produce at least 2 models and more than 3 car makes? List the id and the maker.,dev
"[""SELECT T1.countryId , T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country GROUP BY T1.countryId HAVING count(*) > 3 UNION SELECT T1.countryId , T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country JOIN MODEL_LIST AS T3 ON T2.Id = T3.Maker WHERE T3.Model = 'fiat';""]",car_1,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,dev
"['SELECT Country FROM AIRLINES WHERE Airline = ""JetBlue Airways""']",flight_2,"Which country does Airline ""JetBlue Airways"" belong to?",dev
"['SELECT Abbreviation FROM AIRLINES WHERE Airline = ""JetBlue Airways""']",flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?",dev
"['SELECT Airline , Abbreviation FROM AIRLINES WHERE Country = ""USA""']",flight_2,"List all airline names and their abbreviations in ""USA"".",dev
"['SELECT AirportCode , AirportName FROM AIRPORTS WHERE city = ""Anthony""']",flight_2,List the airport code and name in the city of Anthony.,dev
['SELECT count(*) FROM AIRLINES'],flight_2,How many airlines do we have?,dev
['SELECT count(*) FROM AIRPORTS'],flight_2,How many airports do we have?,dev
['SELECT count(*) FROM FLIGHTS'],flight_2,How many flights do we have?,dev
"['SELECT Airline FROM AIRLINES WHERE Abbreviation = ""UAL""']",flight_2,Which airline has abbreviation 'UAL'?,dev
"['SELECT count(*) FROM AIRLINES WHERE Country = ""USA""']",flight_2,How many airlines are from USA?,dev
"['SELECT City , Country FROM AIRPORTS WHERE AirportName = ""Alton""']",flight_2,Which city and country is the Alton airport at?,dev
"['SELECT AirportName FROM AIRPORTS WHERE AirportCode = ""AKO""']",flight_2,What is the airport name for airport 'AKO'?,dev
"['SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""']",flight_2,What are airport names at City 'Aberdeen'?,dev
"['SELECT count(*) FROM FLIGHTS WHERE SourceAirport = ""APG""']",flight_2,How many flights depart from 'APG'?,dev
"['SELECT count(*) FROM FLIGHTS WHERE DestAirport = ""ATO""']",flight_2,How many flights have destination ATO?,dev
"['SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = ""Aberdeen""']",flight_2,How many flights depart from City Aberdeen?,dev
"['SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.City = ""Aberdeen""']",flight_2,How many flights arriving in Aberdeen city?,dev
"['SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport = T3.AirportCode WHERE T2.City = ""Ashley"" AND T3.City = ""Aberdeen""']",flight_2,How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,dev
"['SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline = T2.uid WHERE T2.Airline = ""JetBlue Airways""']",flight_2,How many flights does airline 'JetBlue Airways' have?,dev
"['SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid WHERE T1.Airline = ""United Airlines"" AND T2.DestAirport = ""ASY""']",flight_2,How many 'United Airlines' flights go to Airport 'ASY'?,dev
"['SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline = T1.uid WHERE T1.Airline = ""United Airlines"" AND T2.SourceAirport = ""AHD""']",flight_2,How many 'United Airlines' flights depart from Airport 'AHD'?,dev
"['SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid = T1.Airline WHERE T2.City = ""Aberdeen"" AND T3.Airline = ""United Airlines""']",flight_2,How many United Airlines flights go to City 'Aberdeen'?,dev
['SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1'],flight_2,Which city has most number of arriving flights?,dev
['SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1'],flight_2,Which city has most number of departing flights?,dev
['SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport OR T1.AirportCode = T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1'],flight_2,What is the code of airport that has the highest number of flights?,dev
['SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport OR T1.AirportCode = T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1'],flight_2,What is the code of airport that has fewest number of flights?,dev
['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1'],flight_2,Which airline has most number of flights?,dev
"['SELECT T1.Abbreviation , T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1']",flight_2,Find the abbreviation and country of the airline that has fewest number of flights?,dev
"['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""AHD""']",flight_2,What are airlines that have some flight departing from airport 'AHD'?,dev
"['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.DestAirport = ""AHD""']",flight_2,What are airlines that have flights arriving at airport 'AHD'?,dev
"['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""CVO""']",flight_2,Find all airlines that have flights from both airports 'APG' and 'CVO'.,dev
"['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline WHERE T2.SourceAirport = ""APG""']",flight_2,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,dev
['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING count(*) > 10'],flight_2,Find all airlines that have at least 10 flights.,dev
['SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline GROUP BY T1.Airline HAVING count(*) < 200'],flight_2,Find all airlines that have fewer than 200 flights.,dev
"['SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid = T1.Airline WHERE T2.Airline = ""United Airlines""']",flight_2,"What are flight numbers of Airline ""United Airlines""?",dev
"['SELECT FlightNo FROM FLIGHTS WHERE SourceAirport = ""APG""']",flight_2,"What are flight numbers of flights departing from Airport ""APG""?",dev
"['SELECT FlightNo FROM FLIGHTS WHERE DestAirport = ""APG""']",flight_2,"What are flight numbers of flights arriving at Airport ""APG""?",dev
"['SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode WHERE T2.City = ""Aberdeen""']",flight_2,"What are flight numbers of flights departing from City ""Aberdeen ""?",dev
"['SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.City = ""Aberdeen""']",flight_2,"What are flight numbers of flights arriving at City ""Aberdeen""?",dev
"['SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode WHERE T2.city = ""Aberdeen"" OR T2.city = ""Abilene""']",flight_2,Find the number of flights landing in the city of Aberdeen or Abilene.,dev
['SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights)'],flight_2,Find the name of airports which do not have any flight in and out.,dev
['SELECT name FROM employee ORDER BY age'],employee_hire_evaluation,Sort employee names by their age in ascending order.,dev
"['SELECT count(*) , city FROM employee GROUP BY city']",employee_hire_evaluation,What is the number of employees from each city?,dev
['SELECT city FROM employee WHERE age < 30 GROUP BY city HAVING count(*) > 1'],employee_hire_evaluation,Which cities do more than one employee under age 30 come from?,dev
"['SELECT count(*) , LOCATION FROM shop GROUP BY LOCATION']",employee_hire_evaluation,Find the number of shops in each location.,dev
"['SELECT manager_name , district FROM shop ORDER BY number_products DESC LIMIT 1']",employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,dev
"['SELECT min(Number_products) , max(Number_products) FROM shop']",employee_hire_evaluation,find the minimum and maximum number of products of all stores.,dev
"['SELECT name , LOCATION , district FROM shop ORDER BY number_products DESC']",employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.",dev
['SELECT name FROM shop WHERE number_products > (SELECT avg(number_products) FROM shop)'],employee_hire_evaluation,Find the names of stores whose number products is more than the average number of products.,dev
['SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID = t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1'],employee_hire_evaluation,find the name of employee who was awarded the most times in the evaluation.,dev
